@RELATION tweet

@ATTRIBUTE "First person pronouns"  NUMERIC
@ATTRIBUTE "Second person pronouns"  NUMERIC
@ATTRIBUTE "Third person pronouns"  NUMERIC
@ATTRIBUTE "Coordinating conjunctions"  NUMERIC
@ATTRIBUTE "Past-tense verbs"  NUMERIC
@ATTRIBUTE "Future-tense verbs"  NUMERIC
@ATTRIBUTE "Commas"  NUMERIC
@ATTRIBUTE "Colons and semi-colons"  NUMERIC
@ATTRIBUTE "Dashes"  NUMERIC
@ATTRIBUTE "Parentheses"  NUMERIC
@ATTRIBUTE "Ellipses"  NUMERIC
@ATTRIBUTE "Common nouns"  NUMERIC
@ATTRIBUTE "Proper nouns"  NUMERIC
@ATTRIBUTE "Adverbs"  NUMERIC
@ATTRIBUTE "wh-words"  NUMERIC
@ATTRIBUTE "Modern slang acronyms"  NUMERIC
@ATTRIBUTE "Words all in upper case"  NUMERIC
@ATTRIBUTE "Average length of sentences"  NUMERIC
@ATTRIBUTE "Average length of tokens"  NUMERIC
@ATTRIBUTE "Number of sentences"  NUMERIC
@ATTRIBUTE "class"  {0, 4}

@DATA
2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 4.66666666667, 4.0, 2, 0
3, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 0, 1, 9.0, 4.24, 2, 0
0, 0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 4.4, 4.29411764706, 4, 0
3, 1, 5, 1, 3, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 10.6666666667, 3.46666666667, 2, 0
0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 9.0, 3.73333333333, 1, 0
3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 3, 0, 1, 0, 8.66666666667, 4.39130434783, 2, 0
3, 0, 2, 1, 0, 1, 0, 0, 0, 0, 1, 6, 3, 1, 0, 0, 2, 12.5, 4.70833333333, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 5, 0, 2, 0, 2, 0, 3.5, 3.41666666667, 3, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2.5, 5.0, 1, 0
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 0, 0, 0, 3.5, 4.2, 3, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 4.0, 4.0, 1, 0
3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 7.0, 3.75, 2, 0
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 6, 4, 0, 0, 1, 0, 9.0, 4.11764705882, 1, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0, 1, 5.5, 5.77777777778, 1, 0
1, 0, 4, 1, 1, 2, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 1, 8.66666666667, 3.95833333333, 2, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2.0, 4.75, 1, 0
0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 8, 0, 1, 0, 0, 0, 7.33333333333, 5.21052631579, 2, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 1, 4.66666666667, 4.08333333333, 2, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 7.0, 4.53846153846, 1, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 3.5, 4.42857142857, 1, 0
0, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 5, 1, 1, 0, 0, 1, 6.0, 5.09090909091, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 3.33333333333, 4.66666666667, 2, 0
1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 7.66666666667, 4.80952380952, 2, 0
3, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 0, 0, 9.33333333333, 4.36, 2, 0
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1.66666666667, 4.25, 2, 0
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 0, 0, 0, 7.0, 3.76923076923, 1, 0
0, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0, 3.75, 5.66666666667, 3, 0
2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 2, 0, 0, 4.66666666667, 3.83333333333, 2, 0
1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 1, 0, 2, 5.75, 4.85, 3, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 3.5, 5.0, 1, 0
2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 1, 0, 0, 0, 14.5, 4.22222222222, 1, 0
1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 6.0, 4.3, 1, 0
1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 3, 0, 1, 0, 6.2, 3.64285714286, 4, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2.0, 5.5, 1, 0
3, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 5, 0, 3, 0, 1, 0, 8.0, 4.14285714286, 2, 0
0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 5, 0, 2, 0, 0, 0, 6.0, 4.63636363636, 1, 0
0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 7, 0, 3, 0, 0, 0, 6.0, 3.4375, 2, 0
0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 4.0, 4.0, 1, 0
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 7, 4, 1, 0, 1, 2, 4.75, 3.375, 3, 0
0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 4.25, 5.30769230769, 3, 0
0, 0, 2, 0, 0, 0, 1, 0, 1, 2, 0, 7, 1, 2, 1, 0, 0, 9.33333333333, 4.03703703704, 2, 0
2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 1, 5.0, 4.76923076923, 2, 0
2, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 6, 1, 1, 0, 0, 1, 7.0, 4.66666666667, 1, 0
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 0, 0, 3, 6.0, 4.19230769231, 4, 0
0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2, 0, 0, 2, 4.4, 3.52631578947, 4, 0
1, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2, 0, 0, 1, 14.0, 4.07142857143, 1, 0
3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 1, 1, 0, 1, 8.66666666667, 3.83333333333, 2, 0
0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 7.5, 3.53333333333, 1, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 2, 0, 0, 0, 6.5, 4.58333333333, 1, 0
2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 4, 2, 3, 0, 0, 0, 11.5, 4.7619047619, 1, 0
3, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 6, 2, 2, 0, 0, 3, 6.66666666667, 3.94736842105, 2, 0
4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 2, 0, 0, 2, 9.33333333333, 3.875, 2, 0
2, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 5.0, 4.42857142857, 2, 0
2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 5.33333333333, 4.14285714286, 2, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3.5, 4.66666666667, 1, 0
